id,balcony,conditions,construction_year,latitude,longitude,energy_efficiency,expenses,floor,garden,n_bathrooms,elevator,total_floors,n_rooms,proximity_to_center,surface
58945,,Buono stato / Abitabile,1925.0,41.89730072,12.51819992,212.0,38.0,2.0,,1.0,1.0,6.0,2.0,1.0,60.0
8910,,Buono stato / Abitabile,2008.0,41.9174,12.6913,175.0,40.0,0.0,True,1.0,1.0,2.0,2.0,1.0,50.0
6662,,Ottimo / Ristrutturato,1900.0,41.8977,12.4702,175.0,80.0,4.0,,1.0,1.0,5.0,3.0,1.0,83.0
37017,True,Ottimo / Ristrutturato,1951.0,45.4908,9.1865,140.89,277.0,5.0,,2.0,1.0,7.0,3.0,1.0,130.0
39380,True,Nuovo / Nuova costruzione,2022.0,45.4971,12.2327,31.0,0.0,5.0,,2.0,1.0,5.0,4.0,1.0,190.0
611,True,Da ristrutturare,1900.0,45.4562,9.1726,212.2,100.0,4.0,,1.0,1.0,5.0,2.0,1.0,60.0
54500,,Ottimo / Ristrutturato,2009.0,41.95,12.4714,175.0,90.0,1.0,True,2.0,,2.0,2.0,1.0,100.0
3843,,Nuovo / Nuova costruzione,1930.0,41.913813,12.452765,,65.0,-1.0,,1.0,1.0,,4.0,1.0,150.0
51851,,Buono stato / Abitabile,,45.4411781,12.3405843,215.0,,2.0,,1.0,0.0,,5.0,1.0,80.0
4792,True,Ottimo / Ristrutturato,1920.0,41.8333,12.5593,175.0,70.0,1.0,True,2.0,,3.0,3.0,1.0,100.0
41029,,,,41.856,12.4832,175.0,60.0,1.0,,1.0,1.0,7.0,4.0,1.0,100.0
46278,,Buono stato / Abitabile,,41.9329,12.4427,78.45,,2.0,,1.0,,6.0,2.0,1.0,
55217,True,Ottimo / Ristrutturato,2010.0,41.7766,12.3694,3.51,150.0,4.0,,3.0,1.0,5.0,5.0,1.0,160.0
47242,True,Buono stato / Abitabile,1952.0,45.4336,9.2381,175.0,90.0,3.0,,,,4.0,2.0,1.0,61.0
38706,True,Buono stato / Abitabile,1967.0,45.460708,9.161129,,,7.0,,2.0,,,1.0,1.0,250.0
41824,True,Ottimo / Ristrutturato,2019.0,45.5007,9.2072,3.51,180.0,7.0,True,1.0,1.0,7.0,2.0,1.0,75.0
45498,True,Ottimo / Ristrutturato,,45.4892,9.2369,361.4,75.0,0.0,,1.0,,1.0,2.0,1.0,72.0
8179,,Nuovo / Nuova costruzione,2021.0,45.485526,12.298225,,,,True,2.0,,,6.0,1.0,180.0
4446,,Da ristrutturare,1950.0,45.49591064,9.22325039,,50.0,5.0,,,,5.0,,1.0,98.0
61613,True,Buono stato / Abitabile,1990.0,41.933,12.3628,175.0,0.0,5.0,True,2.0,1.0,6.0,3.0,1.0,110.0
30092,True,Ottimo / Ristrutturato,1960.0,45.4947,9.2052,175.0,146.0,5.0,True,1.0,1.0,8.0,2.0,1.0,65.0
38664,True,Buono stato / Abitabile,2008.0,41.9016,12.6848,175.0,50.0,1.0,True,1.0,1.0,3.0,2.0,1.0,63.0
7910,True,Ottimo / Ristrutturato,1998.0,41.7809,12.4311,130.0,0.0,0.0,,,,1.0,5.0,1.0,400.0
43011,True,Ottimo / Ristrutturato,1930.0,45.48,9.17097,190.0,160.0,1.0,,1.0,1.0,4.0,2.0,1.0,70.0
14514,True,Da ristrutturare,1972.0,41.9314,12.5492,175.0,147.0,0.0,True,2.0,1.0,5.0,4.0,1.0,120.0
36292,,Buono stato / Abitabile,1960.0,41.8769,12.4494,175.0,,2.0,,1.0,1.0,5.0,3.0,1.0,100.0
33357,True,Nuovo / Nuova costruzione,2022.0,41.8156,12.6099,3.51,50.0,3.0,,1.0,1.0,3.0,3.0,1.0,70.0
32227,True,Buono stato / Abitabile,1700.0,45.433246,12.330464,,,2.0,,2.0,,,5.0,1.0,265.0
54934,,Ottimo / Ristrutturato,1800.0,41.8982,12.4776,175.0,100.0,3.0,,1.0,1.0,4.0,1.0,1.0,50.0
53719,True,Da ristrutturare,1960.0,45.4508,9.1929,3.51,350.0,2.0,,2.0,1.0,7.0,4.0,1.0,145.0
8402,True,Buono stato / Abitabile,1960.0,41.9153,12.5278,175.0,92.0,4.0,,2.0,1.0,5.0,5.0,1.0,105.0
42479,True,Buono stato / Abitabile,1975.0,41.860185,12.555037,,104.0,2.0,,1.0,1.0,,3.0,1.0,90.0
52622,True,Buono stato / Abitabile,1960.0,45.4569,9.1897,,500.0,1.0,,2.0,1.0,3.0,4.0,1.0,150.0
840,True,Buono stato / Abitabile,,41.7322484,12.2769579,170.0,,3.0,,1.0,0.0,,3.0,0.8186132946664901,75.0
14404,True,Buono stato / Abitabile,1930.0,45.438802,9.178715,,,1.0,,1.0,,,2.0,1.0,65.0
66021,,Nuovo / Nuova costruzione,1800.0,41.896364,12.478037,,2.0,-1.0,,1.0,,,1.0,1.0,45.0
33477,,Nuovo / Nuova costruzione,,45.43635,12.345166,,,-1.0,,1.0,,,5.0,1.0,102.0
56830,,Buono stato / Abitabile,,41.902803,12.495962,,500.0,2.0,,3.0,1.0,,1.0,1.0,360.0
38366,True,Buono stato / Abitabile,1967.0,45.503998,9.095492,,,1.0,,1.0,1.0,,1.0,0.899012314225748,76.0
59266,,Ottimo / Ristrutturato,,41.7883,12.3963,,,1.0,,,,,,1.0,45.0
19947,True,Buono stato / Abitabile,,41.860015,12.495515,,120.0,3.0,,1.0,1.0,,3.0,1.0,83.0
12570,True,Buono stato / Abitabile,1965.0,45.494286,12.253616,,30.0,2.0,,1.0,,,3.0,1.0,75.0
25816,,Buono stato / Abitabile,,45.466487,9.151331,,,1.0,,1.0,,,1.0,1.0,37.0
6076,True,Buono stato / Abitabile,2008.0,45.489347,12.259052,,70.0,3.0,,2.0,1.0,,4.0,1.0,105.0
56241,,Ottimo / Ristrutturato,,45.4412,9.1881,,1.0,1.0,,1.0,1.0,,2.0,1.0,65.0
66014,,Buono stato / Abitabile,1970.0,41.8999,12.5909,175.0,50.0,0.0,True,1.0,,3.0,3.0,1.0,70.0
31278,True,Nuovo / Nuova costruzione,2020.0,41.8329,12.3593,3.51,10.0,1.0,True,2.0,,2.0,3.0,1.0,103.0
36554,,Buono stato / Abitabile,1940.0,41.88909912,12.52000046,94.0,30.0,3.0,,1.0,1.0,7.0,2.0,1.0,80.0
34514,,Ottimo / Ristrutturato,1900.0,45.436,12.325,175.0,0.0,0.0,,1.0,,3.0,3.0,1.0,60.0
48336,True,Buono stato / Abitabile,1970.0,41.9472,12.4443,175.0,180.0,1.0,True,3.0,1.0,4.0,5.0,1.0,215.0
54440,,Nuovo / Nuova costruzione,2020.0,45.450787,9.225303,,40.0,-1.0,,1.0,1.0,,3.0,1.0,82.0
25502,True,Nuovo / Nuova costruzione,2022.0,45.5168,12.2139,,,2.0,True,2.0,1.0,3.0,4.0,0.9137057425511976,85.0
2168,True,Buono stato / Abitabile,1985.0,41.911506,12.410644,,,1.0,,2.0,,,4.0,1.0,110.0
48094,True,Nuovo / Nuova costruzione,1960.0,45.491814,9.164622,,100.0,5.0,,1.0,1.0,,1.0,1.0,49.0
59583,,Buono stato / Abitabile,1900.0,45.4508,9.1922,175.0,50.0,5.0,,1.0,,5.0,1.0,1.0,30.0
23155,True,Buono stato / Abitabile,,42.0094986,12.47735977,,60.0,1.0,True,2.0,1.0,,3.0,1.0,85.0
48139,,Buono stato / Abitabile,,41.9081,12.4987,3.51,60.0,2.0,,1.0,1.0,5.0,2.0,1.0,50.0
40000,,Ottimo / Ristrutturato,1930.0,41.884,12.5173,175.0,,0.0,True,1.0,1.0,6.0,3.0,1.0,66.0
62682,True,Buono stato / Abitabile,1980.0,41.9672,12.5201,175.0,50.0,8.0,,1.0,,8.0,2.0,1.0,60.0
32636,True,Buono stato / Abitabile,1970.0,45.500725,12.247472,,280.0,-1.0,,2.0,1.0,,5.0,1.0,118.0
17691,True,Buono stato / Abitabile,1966.0,41.8786,12.4276,3.51,55.0,4.0,,1.0,1.0,4.0,2.0,1.0,71.0
59527,,Buono stato / Abitabile,1930.0,45.5086,9.1706,86.25,120.0,1.0,,1.0,1.0,3.0,2.0,1.0,42.0
36208,True,Da ristrutturare,1965.0,45.514371,9.140167,,,3.0,,1.0,1.0,,2.0,1.0,85.0
41093,,Buono stato / Abitabile,,41.955677,12.484145,,,-1.0,,1.0,,,2.0,1.0,30.0
7204,True,Nuovo / Nuova costruzione,2000.0,45.427207,9.203246,,160.0,3.0,True,2.0,1.0,,3.0,1.0,120.0
52452,True,Buono stato / Abitabile,1950.0,45.4531,9.17856,175.0,233.0,4.0,True,1.0,1.0,7.0,3.0,1.0,100.0
8252,True,Buono stato / Abitabile,1990.0,42.0105,12.379,175.0,60.0,2.0,,1.0,1.0,3.0,2.0,1.0,77.0
15361,,Buono stato / Abitabile,,45.496266,9.169593,,,-1.0,,1.0,,,4.0,1.0,100.0
18801,,,,45.4685,9.22763,,,,,,,,2.0,1.0,56.0
40660,,Buono stato / Abitabile,1950.0,45.506616,9.13085,,60.0,1.0,,1.0,,,2.0,1.0,60.0
30850,True,Ottimo / Ristrutturato,1920.0,41.9081,12.4524,3.51,90.0,3.0,,2.0,1.0,5.0,3.0,1.0,100.0
39336,True,Da ristrutturare,1950.0,45.4477,9.210400000000002,174.52,335.0,0.0,,2.0,1.0,6.0,5.0,1.0,220.0
12467,,Buono stato / Abitabile,,45.4817,9.2395,96.13,142.0,2.0,,1.0,1.0,4.0,2.0,1.0,53.0
63642,True,Buono stato / Abitabile,,45.5046,12.2826,,0.0,0.0,True,2.0,,2.0,5.0,1.0,250.0
32074,True,Buono stato / Abitabile,,41.9232,12.5091,,140.0,4.0,,2.0,1.0,6.0,5.0,1.0,147.0
31258,True,Buono stato / Abitabile,1900.0,45.4861,9.2144,176.0,458.0,2.0,,2.0,1.0,7.0,4.0,1.0,205.0
1763,True,Ottimo / Ristrutturato,1900.0,41.9137,12.4771,175.0,0.0,2.0,,3.0,1.0,2.0,5.0,1.0,204.0
40245,True,Da ristrutturare,,45.438314,12.339288,,,1.0,,1.0,,,6.0,1.0,180.0
58651,True,Buono stato / Abitabile,,45.5115673,9.2245787,,,3.0,,3.0,0.0,,5.0,1.0,129.0
19529,True,Da ristrutturare,1950.0,45.4622,9.1834,175.0,500.0,2.0,True,2.0,1.0,5.0,4.0,1.0,170.0
56202,True,Da ristrutturare,1950.0,45.348989,12.322197,,,2.0,,6.0,,,8.0,1.0,310.0
21913,,Buono stato / Abitabile,,41.864581,12.500901,,,-1.0,,3.0,,,4.0,1.0,168.0
36039,,Ottimo / Ristrutturato,1991.0,41.813,12.6015,175.0,0.0,0.0,True,,,2.0,5.0,1.0,201.0
12500,True,Buono stato / Abitabile,1920.0,45.461978,9.208384,,320.0,2.0,,1.0,1.0,,3.0,1.0,122.0
43479,True,Buono stato / Abitabile,1970.0,41.9455,12.471308,,160.0,-1.0,,2.0,1.0,,5.0,1.0,160.0
6833,,Buono stato / Abitabile,,45.437377,12.338168,,,,,2.0,,,8.0,1.0,230.0
4759,True,Nuovo / Nuova costruzione,2022.0,45.483507,9.172486,,,3.0,,2.0,1.0,,4.0,1.0,162.0
18654,,Ottimo / Ristrutturato,1960.0,41.7771,12.4414,175.0,0.0,0.0,True,1.0,,2.0,3.0,1.0,55.0
52039,True,Nuovo / Nuova costruzione,1960.0,41.910687,12.394751,,,-1.0,,2.0,,,4.0,1.0,105.0
32824,True,Buono stato / Abitabile,1981.0,41.911517,12.60312,,56.0,1.0,,1.0,,,3.0,1.0,90.0
41424,True,Ottimo / Ristrutturato,1975.0,41.892,12.5855,175.0,60.0,3.0,,1.0,1.0,4.0,3.0,1.0,80.0
40049,True,Nuovo / Nuova costruzione,1967.0,45.483214,12.25486,,250.0,2.0,,2.0,1.0,,5.0,1.0,136.0
45969,True,Buono stato / Abitabile,,45.4429893,12.3201776,,,4.0,,2.0,1.0,,4.0,1.0,210.0
22835,,Buono stato / Abitabile,1800.0,45.4383,12.3394,,10.0,3.0,,2.0,,1.0,3.0,1.0,50.0
57977,True,Buono stato / Abitabile,,41.866604,12.6736813,269.88,,2.0,,1.0,0.0,,4.0,1.0,129.0
22930,True,Da ristrutturare,1970.0,41.9409,12.55,175.0,130.0,1.0,,2.0,1.0,4.0,5.0,1.0,139.0
8695,True,Ottimo / Ristrutturato,1940.0,45.4822,9.1874,48.79,167.0,4.0,,1.0,1.0,4.0,3.0,1.0,100.0
2875,True,Buono stato / Abitabile,1968.0,45.507157,12.279451,,,,True,3.0,,,1.0,1.0,167.0
20852,True,Buono stato / Abitabile,1970.0,45.502655,9.238589,,190.0,4.0,,1.0,1.0,,3.0,1.0,80.0
63474,True,Buono stato / Abitabile,1963.0,45.494157,12.252787,,,1.0,,1.0,,,3.0,1.0,62.0
61262,True,Buono stato / Abitabile,1950.0,45.4899,9.1546,175.0,500.0,6.0,,2.0,1.0,7.0,5.0,1.0,250.0
22791,True,Nuovo / Nuova costruzione,2019.0,41.8779,12.4053,24.42,,1.0,,2.0,1.0,3.0,4.0,1.0,106.0
15245,True,Buono stato / Abitabile,1970.0,45.4451,9.1442,178.12,150.0,5.0,True,1.0,1.0,8.0,2.0,1.0,65.0
8149,True,Ottimo / Ristrutturato,1960.0,41.9207,12.4414,175.0,100.0,3.0,,2.0,1.0,6.0,4.0,1.0,145.0
64044,True,Ottimo / Ristrutturato,1942.0,41.9921,12.5515,123.0,0.0,0.0,True,,,3.0,5.0,1.0,950.0
25429,True,Ottimo / Ristrutturato,1970.0,41.8643,12.5553,175.0,50.0,4.0,True,1.0,1.0,7.0,3.0,1.0,90.0
21313,True,Buono stato / Abitabile,1960.0,41.950624,12.441997,,130.0,1.0,True,3.0,1.0,,5.0,1.0,133.0
33996,True,Ottimo / Ristrutturato,1960.0,45.4466,9.1266,,233.0,1.0,True,1.0,,3.0,3.0,1.0,83.0
21489,True,Ottimo / Ristrutturato,1962.0,45.49399948,9.1475296,,130.0,2.0,,1.0,1.0,8.0,3.0,1.0,65.0
57579,True,Ottimo / Ristrutturato,2012.0,41.9507,12.3878,,100.0,0.0,True,2.0,,3.0,3.0,1.0,90.0
6957,,Ottimo / Ristrutturato,1960.0,45.4544,9.1553,175.0,220.0,1.0,True,2.0,1.0,7.0,3.0,1.0,150.0
23591,True,Buono stato / Abitabile,,45.4428768,12.3290019,,,4.0,,1.0,0.0,,4.0,1.0,85.0
34801,True,Buono stato / Abitabile,1930.0,45.478396,9.203114,,175.0,1.0,,2.0,1.0,,3.0,1.0,100.0
25962,True,Da ristrutturare,,41.7687,12.3749,,,3.0,,1.0,1.0,5.0,2.0,1.0,70.0
2983,True,Buono stato / Abitabile,1980.0,,,,85.0,4.0,,1.0,1.0,,4.0,,77.0
49823,,Buono stato / Abitabile,,41.8766,12.5808,175.0,,4.0,,1.0,1.0,,3.0,1.0,60.0
22745,,Nuovo / Nuova costruzione,2018.0,45.4686,9.1762,71.47,60.0,3.0,,1.0,1.0,5.0,1.0,1.0,38.0
16738,True,Buono stato / Abitabile,,45.4028,9.179900000000002,175.0,100.0,0.0,True,2.0,,4.0,4.0,1.0,250.0
60947,,Ottimo / Ristrutturato,1500.0,45.4339,12.3303,175.0,0.0,1.0,,1.0,,2.0,1.0,1.0,25.0
58029,,Buono stato / Abitabile,1980.0,45.444157,9.155996,,50.0,-1.0,,1.0,1.0,,1.0,1.0,12.0
39472,True,Ottimo / Ristrutturato,2000.0,45.5358,12.2286,,0.0,1.0,True,,,,5.0,0.859284911105209,300.0
57724,True,Nuovo / Nuova costruzione,,45.429375,12.335463,,,-1.0,,2.0,,,3.0,1.0,85.0
20255,,Nuovo / Nuova costruzione,,45.4433276,9.2109845,,,2.0,,2.0,1.0,,3.0,1.0,88.0
43981,,,,45.471,9.23082,,100.0,4.0,,1.0,1.0,7.0,2.0,1.0,65.0
33925,,Buono stato / Abitabile,,45.4332,12.3232,,,2.0,,1.0,,3.0,4.0,1.0,130.0
1836,,Buono stato / Abitabile,1800.0,41.9018,12.4731,175.0,1.0,1.0,,1.0,,3.0,5.0,1.0,250.0
48747,,Buono stato / Abitabile,,45.43669891,9.18093014,,150.0,1.0,,1.0,,,3.0,1.0,80.0
33506,True,Ottimo / Ristrutturato,,41.9287,12.3976,175.0,45.0,0.0,True,1.0,1.0,5.0,2.0,1.0,54.0
3049,,Ottimo / Ristrutturato,1960.0,41.91944885,12.52429962,140.0,100.0,1.0,,2.0,,5.0,3.0,1.0,105.0
53463,True,Buono stato / Abitabile,,41.8807,12.5313,175.0,50.0,0.0,,1.0,1.0,5.0,2.0,1.0,50.0
7023,,Ottimo / Ristrutturato,1950.0,45.4655,9.20471,,225.0,0.0,,1.0,1.0,3.0,2.0,1.0,64.0
47966,,Buono stato / Abitabile,,45.482941,9.236378,,,,,1.0,,,3.0,1.0,109.0
10266,,Nuovo / Nuova costruzione,2023.0,45.4622,9.1519,40.0,100.0,0.0,,1.0,,1.0,2.0,1.0,109.0
43091,True,Buono stato / Abitabile,1960.0,41.875614,12.456958,,100.0,1.0,,2.0,1.0,,5.0,1.0,148.0
1061,,Buono stato / Abitabile,,41.732566,12.347216,,,,,2.0,,,3.0,0.96000746778062,100.0
46032,True,,2005.0,41.85852814,12.68995953,212.0,10000.0,5.0,,1.0,1.0,5.0,1.0,1.0,40.0
49156,True,Nuovo / Nuova costruzione,2021.0,45.445417,9.179444,,,-1.0,,1.0,1.0,,1.0,1.0,41.0
52253,,Buono stato / Abitabile,,41.84949875,12.57890034,175.0,,0.0,,,,1.0,5.0,1.0,540.0
62213,True,Ottimo / Ristrutturato,1960.0,41.9464,12.4771,175.0,167.0,3.0,,3.0,1.0,5.0,4.0,1.0,155.0
5730,True,Buono stato / Abitabile,1955.0,45.4592,9.0965,,110.0,2.0,True,1.0,,3.0,2.0,1.0,60.0
8986,,,1970.0,41.891,12.4422,175.0,50.0,5.0,,1.0,1.0,5.0,1.0,1.0,30.0
51555,True,Ottimo / Ristrutturato,1990.0,41.8224,12.4506,,0.0,7.0,,3.0,1.0,8.0,4.0,1.0,301.0
5259,,Buono stato / Abitabile,,41.9338,12.4431,144.69,,3.0,,1.0,,5.0,2.0,1.0,
38800,True,Buono stato / Abitabile,1978.0,41.9717,12.5482,175.0,,0.0,True,2.0,1.0,4.0,3.0,1.0,135.0
5230,,Buono stato / Abitabile,1900.0,41.89597,12.50216,,70.0,3.0,,2.0,1.0,,3.0,1.0,110.0
35269,True,Buono stato / Abitabile,1700.0,45.442637,12.339186,,,-1.0,,2.0,,,8.0,1.0,350.0
7226,True,Ottimo / Ristrutturato,1970.0,42.029,12.3746,94.2,600.0,0.0,True,,,3.0,5.0,1.0,200.0
57930,True,Buono stato / Abitabile,1960.0,45.4906,9.2143,175.0,180.0,6.0,,1.0,1.0,6.0,3.0,1.0,88.0
8436,True,Da ristrutturare,1959.0,41.8965,12.5373,175.0,,0.0,True,1.0,1.0,8.0,3.0,1.0,76.0
51472,,Buono stato / Abitabile,,45.4396988,12.3368842,,,,,2.0,0.0,,5.0,1.0,194.0
13867,True,Ottimo / Ristrutturato,1967.0,41.8644,12.6463,175.0,20.0,1.0,,1.0,,3.0,3.0,1.0,61.0
5824,True,Buono stato / Abitabile,1965.0,45.497564,9.230545,,233.0,5.0,True,1.0,1.0,,3.0,1.0,85.0
44903,,Buono stato / Abitabile,1920.0,45.453251,9.191448,,370.0,3.0,,2.0,1.0,,3.0,1.0,120.0
22495,,Buono stato / Abitabile,,41.806386,12.44255,,,3.0,,1.0,1.0,,3.0,1.0,70.0
65074,True,Buono stato / Abitabile,2017.0,41.841421,12.497134,,100.0,-1.0,,2.0,1.0,,3.0,1.0,98.0
66057,,Buono stato / Abitabile,,45.427109,9.251178,,,,,1.0,,,2.0,1.0,59.0
50279,,Ottimo / Ristrutturato,2022.0,45.497,9.1423,176.0,90.0,0.0,True,2.0,,3.0,3.0,1.0,105.0
4743,True,Buono stato / Abitabile,1980.0,41.7668,12.3581,3.51,,0.0,True,3.0,,2.0,5.0,1.0,214.0
24485,,,,41.95991516,12.54011059,62.33,,,,,,,1.0,1.0,346.0
57813,True,Buono stato / Abitabile,1900.0,45.455559,9.153358,,480.0,-1.0,,2.0,1.0,,4.0,1.0,200.0
65686,True,Ottimo / Ristrutturato,1968.0,41.9251,12.4162,107.4,80.0,0.0,,2.0,1.0,4.0,3.0,1.0,89.0
1199,True,Buono stato / Abitabile,,41.8240069,12.4505539,,,6.0,,4.0,1.0,,8.0,1.0,270.0
63520,,Da ristrutturare,1950.0,41.878,12.5637,175.0,0.0,0.0,True,3.0,,2.0,5.0,1.0,175.0
28376,True,Buono stato / Abitabile,1980.0,42.0238,12.4767,205.2,50.0,0.0,True,,,3.0,5.0,1.0,353.0
17292,,Nuovo / Nuova costruzione,1900.0,45.481421,9.223349,,40.0,-1.0,,1.0,,,1.0,1.0,30.0
25535,,Buono stato / Abitabile,2012.0,45.524853,9.19264,,150.0,-1.0,True,1.0,1.0,,3.0,1.0,115.0
44154,,Buono stato / Abitabile,,45.4413628,12.3271687,106.8,,-1.0,,3.0,,,5.0,1.0,100.0
38926,True,Ottimo / Ristrutturato,1977.0,41.8664,12.6177,3.51,1.0,2.0,,1.0,,4.0,3.0,1.0,80.0
9909,,Ottimo / Ristrutturato,1900.0,45.4817,9.18416,182.48,67.0,3.0,,1.0,,3.0,2.0,1.0,51.0
60933,True,Da ristrutturare,1970.0,41.9389,12.4374,175.0,100.0,1.0,True,1.0,1.0,4.0,2.0,1.0,49.0
57918,,Nuovo / Nuova costruzione,2022.0,45.471426,9.226796,,,-1.0,,1.0,1.0,,2.0,1.0,85.0
24799,,Buono stato / Abitabile,1960.0,41.9443,12.4597,175.0,,1.0,True,2.0,1.0,5.0,4.0,1.0,170.0
377,True,Da ristrutturare,1963.0,45.489339,12.241516,,210.0,4.0,,2.0,1.0,,4.0,1.0,125.0
34652,,Ottimo / Ristrutturato,1935.0,45.4892,9.23095,256.9,92.0,3.0,,1.0,1.0,5.0,2.0,1.0,45.0
32165,,Buono stato / Abitabile,,45.4648121,9.1679129,175.0,,-1.0,,1.0,1.0,,2.0,1.0,63.0
37399,True,Buono stato / Abitabile,1960.0,45.490605,12.239094,,240.0,4.0,True,2.0,1.0,,5.0,1.0,140.0
40605,True,Buono stato / Abitabile,1964.0,41.8665,12.578,175.0,110.0,2.0,,2.0,,4.0,4.0,1.0,102.0
43460,True,Buono stato / Abitabile,1960.0,41.8781,12.565,175.0,50.0,2.0,,1.0,,4.0,2.0,1.0,56.0
50971,True,Nuovo / Nuova costruzione,2017.0,,,,,-1.0,,2.0,1.0,,3.0,,105.0
26906,True,Nuovo / Nuova costruzione,2021.0,41.8662,12.6831,29.0,0.0,0.0,,1.0,1.0,3.0,3.0,1.0,72.0
64520,True,Nuovo / Nuova costruzione,,41.8805,12.5304,3.51,80.0,4.0,True,1.0,1.0,5.0,3.0,1.0,86.0
26868,True,Da ristrutturare,1960.0,45.4905,9.2239,175.0,400.0,7.0,,2.0,1.0,8.0,5.0,1.0,140.0
49870,True,Nuovo / Nuova costruzione,1960.0,45.460922,9.19853,,208.0,2.0,,1.0,1.0,,2.0,1.0,57.0
53305,,Ottimo / Ristrutturato,1920.0,41.8875,12.502,3.51,40.0,2.0,,1.0,1.0,4.0,3.0,1.0,40.0
58021,True,Ottimo / Ristrutturato,1960.0,41.8999,12.4431,175.0,90.0,1.0,,3.0,1.0,5.0,5.0,1.0,150.0
46033,,Buono stato / Abitabile,,41.8777,12.5173,,0.0,8.0,,1.0,1.0,8.0,3.0,1.0,80.0
61828,True,Ottimo / Ristrutturato,1970.0,41.9038,12.393,,70.0,0.0,True,2.0,1.0,3.0,5.0,1.0,261.0
22990,True,Da ristrutturare,1964.0,41.8975,12.4431,175.0,150.0,1.0,,2.0,1.0,5.0,5.0,1.0,189.0
36422,,Buono stato / Abitabile,1890.0,41.8833,12.4694,,120.0,3.0,,2.0,1.0,7.0,4.0,1.0,140.0
35797,True,Ottimo / Ristrutturato,1700.0,45.439,12.3371,175.0,0.0,3.0,,2.0,,3.0,5.0,1.0,190.0
62065,,Nuovo / Nuova costruzione,1920.0,45.49129,9.21475,,300.0,1.0,,2.0,1.0,,3.0,1.0,137.0
24233,True,Buono stato / Abitabile,1111.0,41.8615,12.6772,,1.0,0.0,,2.0,,2.0,3.0,1.0,60.0
44429,True,Buono stato / Abitabile,2019.0,41.731248,12.37785,,,4.0,,2.0,1.0,,3.0,1.0,78.0
10713,True,Buono stato / Abitabile,1900.0,45.430582,12.354657,,300.0,-1.0,,2.0,,,5.0,1.0,170.0
62781,,Buono stato / Abitabile,1900.0,41.898,12.5173,175.0,39.0,4.0,,1.0,1.0,4.0,3.0,1.0,92.0
64318,True,Da ristrutturare,1960.0,45.477779,9.213406,,225.0,1.0,,1.0,1.0,,3.0,1.0,110.0
30480,True,Da ristrutturare,2006.0,45.482146,9.239259,,180.0,-1.0,,2.0,1.0,,4.0,1.0,146.0
54435,True,Ottimo / Ristrutturato,2005.0,41.911,12.3891,175.0,90.0,2.0,,2.0,1.0,3.0,4.0,1.0,130.0
15754,,Nuovo / Nuova costruzione,,45.437054,9.179079,,100.0,-1.0,True,2.0,,,3.0,1.0,100.0
37147,True,Buono stato / Abitabile,1983.0,41.9292,12.641,175.0,20.0,2.0,,1.0,1.0,2.0,4.0,1.0,95.0
40187,,Buono stato / Abitabile,1940.0,45.4434,9.1779,200.0,75.0,5.0,,1.0,1.0,5.0,2.0,1.0,50.0
22350,True,Buono stato / Abitabile,1960.0,41.846895,12.458513,,90.0,-1.0,,1.0,1.0,,3.0,1.0,83.0
43967,True,Nuovo / Nuova costruzione,2025.0,45.428,9.2021,3.51,100.0,-1.0,True,2.0,1.0,7.0,4.0,1.0,162.0
32566,True,Nuovo / Nuova costruzione,2019.0,41.8985,12.4399,3.51,0.0,5.0,,2.0,1.0,6.0,4.0,1.0,145.0
57392,True,Nuovo / Nuova costruzione,2021.0,41.7835,12.3624,175.0,40.0,-1.0,,2.0,1.0,4.0,4.0,1.0,113.0
59986,True,Ottimo / Ristrutturato,1967.0,41.9873,12.515,175.0,50.0,6.0,,1.0,1.0,6.0,2.0,1.0,70.0
2261,True,Buono stato / Abitabile,1940.0,41.8691,12.4681,3.51,360.0,1.0,,1.0,1.0,6.0,3.0,1.0,86.0
19205,,Buono stato / Abitabile,,41.740512,12.273316,,120.0,-1.0,True,2.0,1.0,,4.0,0.8334237232827764,140.0
6608,,Buono stato / Abitabile,,45.4254513,12.3205635,,,,,1.0,0.0,,4.0,1.0,75.0
26342,True,Ottimo / Ristrutturato,1950.0,45.4666,9.2122,,400.0,2.0,True,2.0,1.0,5.0,5.0,1.0,180.0
34849,True,Nuovo / Nuova costruzione,2021.0,41.7423,12.3584,32.0,0.0,1.0,True,2.0,,2.0,4.0,1.0,160.0
59545,,Da ristrutturare,,45.44038,9.195383,1.0,,-1.0,,1.0,1.0,,2.0,1.0,45.0
44708,True,Buono stato / Abitabile,2000.0,41.8271,12.3919,175.0,100.0,2.0,True,2.0,1.0,6.0,3.0,1.0,100.0
58802,True,Da ristrutturare,,41.8974,12.4962,175.0,130.0,4.0,,2.0,1.0,5.0,5.0,1.0,188.0
4205,True,Ottimo / Ristrutturato,1920.0,45.4685,9.21005,175.0,240.0,2.0,,2.0,1.0,4.0,3.0,1.0,95.0
65844,,Buono stato / Abitabile,,41.8263,12.4906,175.0,,0.0,,1.0,1.0,4.0,5.0,1.0,300.0
26258,True,Da ristrutturare,1967.0,45.439115,9.136219,,141.0,4.0,,1.0,1.0,,4.0,1.0,105.0
42311,True,Da ristrutturare,,41.9277,12.4643,175.0,102.0,6.0,,2.0,1.0,7.0,4.0,1.0,115.0
45269,True,Nuovo / Nuova costruzione,,41.8942,12.4378,175.0,0.0,4.0,,2.0,1.0,4.0,3.0,1.0,77.0
